Timestamp;CarCode;Lap;Throttle;Brake;Gear;SpeedMS;Steering;EngineRPM;X;Y;Z;X;Y;Z;X;Y;Z;TireTemp_FL;TireTemp_FR;TireTemp_RL;TireTemp_RR
08:11:03.2430000;1973;1;255;0;4;41.199326;0;5440.2583;-103.56731;14.808614;273.79504;-38.81106;1.7789704;13.708436;0.0060712365;-0.0029921005;0.0024801388;60.146816;59.6219;56.32021;55.728237
08:11:03.4930000;1973;1;254;0;4;41.208416;0;5440.781;-104.214966;14.838369;274.02374;-38.820698;1.7835284;13.7078705;0.0071962364;-0.0018671005;0.00017334335;60.146595;59.6216;56.31848;55.726673
08:11:03.7430000;1973;1;255;0;4;41.220272;0;5441.8125;-104.86281;14.868189;274.2525;-38.83185;1.7873935;13.711432;0.008321237;-0.0029921005;-0.0019027723;60.146324;59.62138;56.316803;55.72502
08:11:03.9930000;1973;1;254;0;4;41.22987;0;5444.62;-105.51084;14.898001;274.4812;-38.843193;1.7868965;13.708227;0.0049462374;0.00038289977;0.00370274;60.145905;59.620953;56.315174;55.723293
08:11:04.2440000;1973;1;255;0;4;41.235832;0;5446.611;-106.15898;14.9278345;274.7099;-38.849606;1.7882382;13.707815;-0.0006787623;-0.0007421003;0.008747701;60.14557;59.620644;56.313496;55.721634
08:11:04.4940000;1973;1;254;0;4;41.24194;0;5449.2197;-106.80722;14.957688;274.93863;-38.855377;1.7894458;13.70967;-0.007288137;-0.0018671004;0.0072342125;60.145157;59.620228;56.311768;55.72004
08:11:04.7440000;1973;1;255;0;4;41.25536;0;5452.555;-107.45568;14.987512;275.1674;-38.86888;1.7876345;13.712007;-0.0057349335;0.0015079;0.014044908;60.14495;59.619907;56.31009;55.718388
08:11:04.9940000;1973;1;254;0;4;41.267048;0;5454.2573;-108.10435;15.017298;275.39618;-38.880863;1.7853522;13.713509;-0.0015412848;-0.0018670997;0.012444395;60.144627;59.61967;56.30846;55.716686
08:11:05.2450000;1973;1;255;0;4;41.275566;0;5454.584;-108.753136;15.0470495;275.62503;-38.888565;1.7832981;13.717565;0.0022329986;0.0015079007;0.013884856;60.14441;59.619358;56.30678;55.715034
08:11:05.4950000;1973;1;254;0;4;41.29208;0;5455.598;-109.40218;15.076744;275.854;-38.903816;1.7798649;13.724463;0.0033652836;-0.001867099;0.0099956095;60.144096;59.618977;56.305054;55.713432
08:11:05.7450000;1973;1;255;0;4;41.293247;0;5458.846;-110.05126;15.106329;276.08295;-38.905663;1.7733386;13.723589;-0.0045097154;0.0015079014;0.013495931;60.1437;59.618656;56.303375;55.71178
08:11:05.9950000;1973;1;254;0;4;41.300865;0;5463.7266;-110.70048;15.135729;276.31192;-38.913975;1.7622384;13.724376;-0.010601589;-0.0018670983;0.012370931;60.14338;59.618282;56.301647;55.71008
08:11:06.2460000;1973;1;255;0;4;41.30633;0;5465.6367;-111.34977;15.165153;276.54095;-38.918465;1.7636452;13.727917;-0.0197394;0.001507902;0.008995932;60.143127;59.617958;56.29997;55.708427
08:11:06.4960000;1973;1;254;0;4;41.31875;0;5468.9067;-111.99926;15.194386;276.77005;-38.930584;1.7522506;13.732378;-0.013297243;0.00038290198;0.010120932;60.142815;59.617683;56.29834;55.706726
08:11:06.7460000;1973;1;255;0;4;41.33034;0;5470.848;-112.64896;15.223383;276.99918;-38.942917;1.7380801;13.734098;-0.01522989;-0.0007420981;0.008995932;60.142555;59.61736;56.296562;55.705074
08:11:06.9960000;1973;1;254;0;4;41.344032;0;5471.3066;-113.29887;15.252236;277.22842;-38.955463;1.7294974;13.740809;-0.010011744;0.00038290198;0.005620932;60.14235;59.617085;56.29487;55.703472
08:11:07.2470000;1973;1;255;0;4;41.35785;0;5470.607;-113.94899;15.281013;277.45776;-38.96823;1.7248627;13.746763;-0.0053154114;-0.0007420981;0.0022459326;60.14209;59.61686;56.29325;55.70182
08:11:07.4970000;1973;1;254;0;4;41.368977;0;5470.675;-114.59928;15.309719;277.6872;-38.978336;1.7206914;13.752121;-0.0010887124;0.00038290198;0.0011209325;60.141884;59.616585;56.291565;55.70012
08:11:07.7470000;1973;1;255;0;4;41.386543;0;5470.3765;-115.249855;15.338447;277.91672;-38.995224;1.7219428;13.756944;0.005251335;0.001507902;-0.002254067;60.141727;59.61636;56.289818;55.698467
08:11:07.9970000;1973;1;254;0;4;41.397385;0;5469.5493;-115.900604;15.36723;278.14627;-39.005924;1.7253215;13.758803;0.006741246;0.00038290198;0.0011209333;60.14142;59.616184;56.288124;55.696766
08:11:08.2480000;1973;1;255;0;4;41.416714;0;5469.287;-116.55164;15.396099;278.37595;-39.023262;1.7303896;13.767174;0.0107640065;0.001507902;-0.0022540663;60.141197;59.61596;56.28648;55.695114
08:11:08.4980000;1973;1;254;0;4;41.42369;0;5469.753;-117.20278;15.425105;278.60568;-39.02914;1.7385998;13.770459;0.011970835;0.00038290198;-0.005629066;60.141052;59.615585;56.284786;55.693512
08:11:08.7480000;1973;1;255;0;4;41.432022;0;5470.9106;-117.854065;15.45425;278.8354;-39.03796;1.7469537;13.769474;0.008595835;0.001507902;-4.06662E-06;60.140697;59.615295;56.283043;55.69186
08:11:08.9980000;1973;1;254;0;4;41.449245;0;5471.588;-118.505585;15.483601;279.06528;-39.052246;1.7592317;13.779231;0.009720836;0.00038290198;-0.0066134403;60.14046;59.61508;56.28135;55.69016
08:11:09.2490000;1973;1;255;0;4;41.455585;0;5471.585;-119.15719;15.513185;279.29523;-39.05709;1.7732356;13.782777;0.008595835;-0.0007420981;-0.011273049;60.14033;59.6148;56.279606;55.688507
08:11:09.4990000;1973;1;254;0;4;41.47002;0;5472.0317;-119.80901;15.5429;279.52527;-39.070175;1.7811517;13.788095;0.011970836;0.00038290198;-0.021058226;60.139915;59.614456;56.277912;55.686905
08:11:09.7490000;1973;1;255;0;4;41.484585;0;5472.0166;-120.46106;15.5727825;279.75537;-39.08349;1.7911259;13.792883;0.010845835;0.001507902;-0.018535048;60.13966;59.614166;56.276268;55.685154
08:11:09.9990000;1973;1;254;0;4;41.489628;0;5473.603;-121.11318;15.602857;279.9855;-39.088005;1.8026675;13.793745;0.009720835;0.00038290198;-0.020805908;60.13926;59.613827;56.274574;55.683487
08:11:10.2500000;1973;1;255;0;4;41.500248;0;5476.4927;-121.76546;15.633083;280.2157;-39.09749;1.8118014;13.797623;0.0063458355;0.0037579024;-0.018762134;60.138992;59.613537;56.27283;55.681896
08:11:10.5000000;1973;1;254;0;4;41.5112;0;5478.636;-122.41788;15.663447;280.446;-39.10602;1.820022;13.8053;0.00072083576;0.0026329025;-0.027959116;60.138607;59.6131;56.271137;55.680237
08:11:10.7500000;1973;1;255;0;4;41.516293;0;5479.8584;-123.07039;15.693899;280.67633;-39.111507;1.8253067;13.80437;-0.0006010394;0.006007903;-0.025797825;60.13833;59.612743;56.269493;55.678516
08:11:11;1973;1;254;0;4;41.528515;0;5482.5625;-123.72308;15.724367;280.90674;-39.12237;1.826258;13.810229;-0.0041701016;0.0026329032;-0.023852663;60.137955;59.612465;56.2677;55.67685
08:11:11.2510000;1973;1;255;0;4;41.538334;0;5484.427;-124.37593;15.754792;281.1372;-39.131584;1.8236896;13.813995;-0.0052951016;0.008257902;-0.018600727;60.137493;59.612118;56.26599;55.675236
08:11:11.5010000;1973;1;254;0;4;41.544487;0;5488.6284;-125.02888;15.785179;281.3677;-39.137505;1.8213781;13.81603;-0.008670101;0.006936027;-0.017025145;60.137108;59.61171;56.26436;55.67357
08:11:11.7510000;1973;1;255;0;4;41.557266;0;5491.5356;-125.682014;15.815531;281.5983;-39.149227;1.8192978;13.821521;-0.0052951006;0.01050509;-0.0127710765;60.136795;59.61147;56.262657;55.671955
08:11:12.0010000;1973;1;254;0;4;41.57144;0;5492.826;-126.335365;15.845831;281.829;-39.16201;1.8161772;13.82835;-0.0064201006;0.00713009;-0.011494856;60.136543;59.611134;56.260895;55.670288
08:11:12.2520000;1973;1;255;0;4;41.582924;0;5492.832;-126.988884;15.876141;282.0598;-39.172127;1.816739;13.834141;0.0014548986;0.0105050905;-0.012643455;60.136234;59.610714;56.25919;55.66857
08:11:12.5020000;1973;1;254;0;4;41.596783;0;5493.5586;-127.6426;15.906492;282.29074;-39.18383;1.8192666;13.842331;0.0034855236;0.011630091;-0.0070184553;60.135975;59.610523;56.257534;55.667007
08:11:12.7520000;1973;1;255;0;4;41.60469;0;5495.1797;-128.29643;15.9368515;282.52176;-39.19045;1.8197216;13.847292;0.0016579612;0.0105050905;-0.0056965803;60.135666;59.610203;56.25583;55.665356
08:11:13.0020000;1973;1;254;0;4;41.617058;0;5497.5376;-128.9504;15.967231;282.753;-39.198788;1.82095;13.860685;1.3155048E-05;0.011630091;-0.0068862676;60.135307;59.609764;56.254074;55.663628
08:11:13.2530000;1973;1;255;0;4;41.622868;0;5499.428;-129.60445;15.997678;282.98425;-39.204147;1.8250039;13.862437;-0.007388472;0.0105050905;-0.010261267;60.135;59.609432;56.25237;55.66197
08:11:13.5030000;1973;1;254;0;4;41.63301;0;5500.6426;-130.25862;16.028166;283.2157;-39.2109;1.8274592;13.873477;-0.00564909;0.00938009;-0.013636267;60.134842;59.609196;56.250614;55.660374
08:11:13.7530000;1973;1;255;0;4;41.645065;0;5502.3076;-130.91295;16.058558;283.44733;-39.22045;1.8217138;13.883412;-0.0040836455;0.0105050905;-0.014761267;60.13443;59.6087;56.24891;55.658722
08:11:14.0030000;1973;1;254;0;4;41.65672;0;5504.624;-131.56744;16.08884;283.67905;-39.230865;1.8151608;13.8898;-0.0026747459;0.00938009;-0.009136268;60.134163;59.608353;56.247253;55.65702
08:11:14.2540000;1973;1;255;0;4;41.66395;0;5507.5825;-132.22205;16.119038;283.91086;-39.23675;1.8099747;13.895549;-0.0039427555;0.0105050905;-0.007814393;60.133766;59.608135;56.24555;55.65537
08:11:14.5040000;1973;1;254;0;4;41.678062;0;5508.9175;-132.87685;16.149244;284.14285;-39.248405;1.8106414;13.904861;-0.005083964;0.00938009;-0.009004081;60.133484;59.6078;56.243793;55.653767
08:11:14.7540000;1973;1;255;0;4;41.682766;0;5511.013;-133.53171;16.179321;284.37488;-39.25264;1.8028401;13.90802;-0.0039589643;0.00825509;-0.0033790814;60.13331;59.607357;56.24209;55.652115
08:11:15.0050000;1973;1;254;0;4;41.696632;0;5512.415;-134.18677;16.20925;284.6071;-39.264076;1.7939421;13.918444;-0.005083964;0.0071300897;-0.0047009564;60.133038;59.60701;56.240334;55.650513
08:11:15.2550000;1973;1;255;0;4;41.704697;0;5514.3853;-134.84193;16.239128;284.8394;-39.270542;1.7909242;13.924757;-0.0017089639;0.00825509;-0.003511269;60.132683;59.60675;56.23863;55.64886
08:11:15.5050000;1973;1;254;0;4;41.715874;0;5518.1367;-135.49727;16.26878;285.07178;-39.281013;1.7773436;13.930439;-0.0050839633;0.0048800902;0.0021137302;60.132404;59.60641;56.236973;55.64716
08:11:15.7550000;1973;1;255;0;4;41.721615;0;5521.067;-136.15266;16.298164;285.30435;-39.284565;1.7613525;13.939644;-0.008458963;0.00600509;0.0087231025;60.132057;59.606144;56.23517;55.645508
08:11:16.0060000;1973;1;254;0;4;41.729298;0;5524.6104;-136.80818;16.327398;285.53696;-39.292023;1.7523131;13.942766;-0.014083963;0.0048800902;0.0071698995;60.13177;59.605686;56.233448;55.643906
08:11:16.2560000;1973;1;255;0;4;41.738586;0;5527.524;-137.46382;16.356443;285.76974;-39.298737;1.7409234;13.953069;-0.015405838;0.0037550903;0.00018048845;60.131542;59.605335;56.231804;55.642254
08:11:16.5060000;1973;1;254;0;4;41.74732;0;5529.728;-138.11958;16.38522;286.00262;-39.306503;1.7248151;13.959309;-0.016595526;0.0026300903;0.0083930455;60.131264;59.60508;56.23009;55.640553
08:11:16.7560000;1973;1;255;0;4;41.75848;0;5531.2676;-138.77551;16.413767;286.23566;-39.316162;1.711156;13.967171;-0.015470525;0.0015050903;0.010322996;60.131035;59.60474;56.228317;55.6389
08:11:17.0070000;1973;1;254;0;4;41.772602;0;5532.196;-139.43166;16.442167;286.46878;-39.329033;1.7023752;13.974247;-0.012095525;0.0026300903;0.0155338645;60.130756;59.604477;56.226597;55.6373
08:11:17.2570000;1973;1;255;0;4;41.782715;0;5533.665;-140.08792;16.470331;286.7021;-39.33683;1.6881503;13.984255;-0.013220525;0.0015050903;0.013970604;60.130627;59.604286;56.224827;55.635647
08:11:17.5070000;1973;1;254;0;4;41.795372;0;5534.7427;-140.7444;16.498308;286.93546;-39.34946;1.6768929;13.987891;-0.009845525;0.0026300903;0.015377538;60.130413;59.60403;56.223106;55.633945
08:11:17.7570000;1973;1;255;0;4;41.807896;0;5535.2437;-141.40105;16.526213;287.16898;-39.359455;1.6725507;13.99771;-0.010970525;0.0015050903;0.01664378;60.130276;59.603718;56.221436;55.632294
08:11:18.0080000;1973;1;254;0;4;41.821125;0;5535.1587;-142.05789;16.554008;287.40265;-39.37102;1.6660374;14.005481;-0.007595525;-0.0018699093;0.015504163;60.13007;59.60346;56.219715;55.63069
08:11:18.2580000;1973;1;255;0;4;41.833096;0;5534.5103;-142.71489;16.581667;287.6365;-39.380173;1.6578307;14.016471;-0.0019705258;0.001505091;0.016629163;60.129925;59.60325;56.217945;55.62904
08:11:18.5080000;1973;1;254;0;4;41.852066;0;5534.432;-143.37218;16.609379;287.87045;-39.397823;1.6609962;14.023128;0.0019950988;-0.0018699087;0.013254164;60.129833;59.60299;56.216225;55.62734
08:11:18.7580000;1973;1;255;0;4;41.861435;0;5533.98;-144.02959;16.637106;288.10455;-39.40475;1.6619458;14.031515;0.0055641606;0.0015050917;0.014379164;60.129692;59.60278;56.214554;55.625687
08:11:19.0090000;1973;1;254;0;4;41.87704;0;5534.075;-144.68723;16.664875;288.33875;-39.4193;1.6645098;14.036907;0.0044391607;-0.001869908;0.013254164;60.129402;59.602417;56.212833;55.624084
08:11:19.2590000;1973;1;255;0;4;41.88528;0;5535.969;-145.34497;16.692657;288.57306;-39.42491;1.665279;14.045642;0.0010641611;0.0015050924;0.012129163;60.129196;59.602142;56.211063;55.622433
08:11:19.5090000;1973;1;254;0;4;41.894394;0;5537.0615;-146.00285;16.72052;288.80743;-39.43333;1.670125;14.048604;-0.0068108384;-0.0018699073;0.013254164;60.128914;59.60179;56.209343;55.62073
08:11:19.7590000;1973;1;255;0;4;41.902443;0;5538.7812;-146.66086;16.748394;289.04187;-39.440907;1.6707481;14.0512705;-0.008841463;-0.0007449072;0.016629163;60.1287;59.60151;56.207672;55.61908
